ID,Response
70935,0.23932672
70936,0.2615512
70937,0.17441492
70938,0.14833969
70939,0.3077222
70940,0.24859336
70941,0.14535831
70942,0.622484
70943,0.15759547
70944,0.060900223
70945,0.20100476
70946,0.22919685
70947,0.13127795
70948,0.23947527
70949,0.4348546
70950,0.19079159
70951,0.0016078447
70952,0.4720619
70953,0.13653795
70954,0.071260944
70955,0.16786985
70956,0.41539723
70957,0.25006562
70958,0.17193244
70959,0.23841427
70960,0.0911492
70961,0.26586744
70962,0.087910265
70963,0.1326357
70964,0.207286
70965,0.077743724
70966,0.20000714
70967,0.010513801
70968,0.25840515
70969,0.1892087
70970,0.33444607
70971,0.39087728
70972,0.13067244
70973,0.32842085
70974,0.32695207
70975,0.028638015
70976,0.19687384
70977,0.2666079
70978,0.24326311
70979,0.12828651
70980,0.21435802
70981,0.15681863
70982,0.33695924
70983,0.3470503
70984,0.2761844
70985,0.17816588
70986,0.42589852
70987,0.10683476
70988,0.2866934
70989,0.0056858906
70990,0.32560194
70991,0.0031988488
70992,0.1963057
70993,0.37320048
70994,0.70803696
70995,0.061381664
70996,0.1914851
70997,0.25835642
70998,0.25398234
70999,0.001741374
71000,0.042024113
71001,0.27935368
71002,0.2872004
71003,0.23611997
71004,0.41347945
71005,0.3651267
71006,0.029611493
71007,0.24192351
71008,0.16814005
71009,0.13297994
71010,0.409301
71011,0.28263476
71012,0.24559093
71013,0.27871338
71014,0.27498153
71015,0.31043747
71016,0.2750841
71017,0.15558158
71018,0.4405287
71019,0.21306321
71020,0.1415991
71021,0.36838505
71022,0.2979355
71023,0.35818115
71024,0.13987577
71025,0.25052163
71026,0.4344578
71027,0.23862888
71028,0.05839554
71029,0.10222925
71030,0.26160163
71031,0.10375334
71032,0.06770123
71033,0.0700832
71034,0.20190464
71035,0.18090901
71036,0.41080675
71037,0.582376
71038,0.33541524
71039,0.15082033
71040,0.2569502
71041,0.22294189
71042,0.5232199
71043,0.0017295015
71044,0.22108667
71045,0.18545225
71046,0.11875368
71047,0.23078713
71048,0.20672072
71049,0.2601995
71050,0.42263615
71051,0.4716082
71052,0.16102467
71053,0.053277873
71054,0.26214838
71055,0.21114847
71056,0.18836106
71057,0.27240402
71058,0.32783407
71059,0.38134584
71060,0.33007753
71061,0.2684224
71062,0.16612
71063,0.28830332
71064,0.15686044
71065,0.23525843
71066,0.20284775
71067,0.24898218
71068,0.2536228
71069,0.40426636
71070,0.25963876
71071,0.23900846
71072,0.32147807
71073,0.04833472
71074,0.13528535
71075,0.07601708
71076,0.0020631282
71077,0.46291226
71078,0.13653262
71079,0.4416818
71080,0.35738343
71081,0.001761649
71082,0.0024902937
71083,0.27447364
71084,0.14325309
71085,0.31344467
71086,0.3501468
71087,0.22324805
71088,0.32122242
71089,0.21144485
71090,0.47624528
71091,0.24409418
71092,0.2737003
71093,0.30767408
71094,0.22001475
71095,0.19089654
71096,0.41797417
71097,0.1945028
71098,0.3125731
71099,0.3827788
71100,0.27112913
71101,0.17123741
71102,0.23181659
71103,0.14726436
71104,0.1872012
71105,0.4795609
71106,0.16613318
71107,0.04431269
71108,0.1805017
71109,0.5463817
71110,0.22730906
71111,0.27957276
71112,0.27866644
71113,0.084109
71114,0.24164072
71115,0.22403921
71116,0.3544029
71117,0.34586632
71118,0.120004
71119,0.06648256
71120,0.2078676
71121,0.21544182
71122,0.17693198
71123,0.2251468
71124,0.23594274
71125,0.15394759
71126,0.39457753
71127,0.20705494
71128,0.35640714
71129,0.16034208
71130,0.39963
71131,0.1904243
71132,0.27878454
71133,0.26571926
71134,0.069795795
71135,0.053359512
71136,0.25223058
71137,0.34478056
71138,0.106210455
71139,0.5405044
71140,0.31480995
71141,0.38981092
71142,0.28670695
71143,0.110665716
71144,0.12141336
71145,0.24983992
71146,0.30277196
71147,0.033685863
71148,0.00118483
71149,0.18609361
71150,0.034545496
71151,0.31004506
71152,0.23721413
71153,0.24752882
71154,0.2551945
71155,0.0015827083
71156,0.18896508
71157,0.03761345
71158,0.26076043
71159,0.46954015
71160,0.1605826
71161,0.13063219
71162,0.41175416
71163,0.094829
71164,0.0027470645
71165,0.21341953
71166,0.2665206
71167,0.13211524
71168,0.19046117
71169,0.12504625
71170,0.25695336
71171,0.29734933
71172,0.23258682
71173,0.31500682
71174,0.18584396
71175,0.2172251
71176,0.58422506
71177,0.26096037
71178,0.09222083
71179,0.0059243813
71180,0.10121444
71181,0.13876231
71182,0.1187762
71183,0.0021798385
71184,0.3155735
71185,0.22291835
71186,0.17662302
71187,0.22374089
71188,0.17196149
71189,0.17243335
71190,0.21157685
71191,0.51113206
71192,0.24972357
71193,0.51232696
71194,0.22436361
71195,0.1770546
71196,0.2388478
71197,0.19984744
71198,0.086064704
71199,0.29895824
71200,0.10714276
71201,0.05677658
71202,0.03158923
71203,0.16711488
71204,0.34709856
71205,0.4190875
71206,0.38342246
71207,0.078630894
71208,0.33120534
71209,0.054239184
71210,0.4272562
71211,0.58496267
71212,0.28940824
71213,0.0018518586
71214,0.1385601
71215,0.38539794
71216,0.43606353
71217,0.30824697
71218,0.26217943
71219,0.49093285
71220,0.26658174
71221,0.24411504
71222,0.08804116
71223,0.04564176
71224,0.2069972
71225,0.3786818
71226,0.29967543
71227,0.15621962
71228,0.2180542
71229,0.26888528
71230,0.23016115
71231,0.18634379
71232,0.23679592
71233,0.12887278
71234,0.32622948
71235,0.04046455
71236,0.22928114
71237,0.20458685
71238,0.34544313
71239,0.1496745
71240,0.37874144
71241,0.38147646
71242,0.3001913
71243,0.18077624
71244,0.23847541
71245,0.18079418
71246,0.16393541
71247,0.07591566
71248,0.19727953
71249,0.32008988
71250,0.16891667
71251,0.21904087
71252,0.31229606
71253,0.26212236
71254,0.22109582
71255,0.33925298
71256,0.24699275
71257,0.19561686
71258,0.39061177
71259,0.06404934
71260,0.27973503
71261,0.16261703
71262,0.14481379
71263,0.20074712
71264,0.39134112
71265,0.28967777
71266,0.37608105
71267,0.3110291
71268,0.29607716
71269,0.15161666
71270,0.37918836
71271,0.2498227
71272,0.2073559
71273,0.24320854
71274,0.45976287
71275,0.17342083
71276,0.11855711
71277,0.14614151
71278,0.070684955
71279,0.24434221
71280,0.40215176
71281,0.19412339
71282,0.41460514
71283,0.1907993
71284,0.53699213
71285,0.50852126
71286,0.25264722
71287,0.21418957
71288,0.32013118
71289,0.24263544
71290,0.21318813
71291,0.29409388
71292,0.34909245
71293,0.2491608
71294,0.18857224
71295,0.27395737
71296,0.28759816
71297,0.12993021
71298,0.025741303
71299,0.45488846
71300,0.31928742
71301,0.23664618
71302,0.0922916
71303,0.22203703
71304,0.2309394
71305,0.12506467
71306,0.3003648
71307,0.009409269
71308,0.22175002
71309,0.099819444
71310,0.31975272
71311,0.16607428
71312,0.05145747
71313,0.34976014
71314,0.26297885
71315,0.32048243
71316,0.20650817
71317,0.24120592
71318,0.3123768
71319,0.23311417
71320,0.12589087
71321,0.31179616
71322,0.2886932
71323,0.08324206
71324,0.29764664
71325,0.23006551
71326,0.25674188
71327,0.021224825
71328,0.30008686
71329,0.04857134
71330,0.060091052
71331,0.002495257
71332,0.30758
71333,0.30451658
71334,0.28854984
71335,0.15689015
71336,0.19451705
71337,0.234941
71338,0.2945427
71339,0.23263268
71340,0.02935093
71341,0.32056573
71342,0.07896285
71343,0.10712305
71344,0.2646881
71345,0.2912548
71346,0.20924027
71347,0.3015163
71348,0.16534418
71349,0.16878662
71350,0.1911327
71351,0.04270891
71352,0.3668734
71353,0.2974838
71354,0.20632438
71355,0.1352796
71356,0.16580385
71357,0.16178171
71358,0.28142366
71359,0.24272893
71360,0.61611956
71361,0.21735276
71362,0.11306685
71363,0.003722241
71364,0.35259083
71365,0.29945046
71366,0.3381081
71367,0.08103163
71368,0.093086
71369,0.4103446
71370,0.280721
71371,0.25706717
71372,0.2729721
71373,0.28488702
71374,0.2061282
71375,0.2699224
71376,0.30711836
71377,0.19464591
71378,0.24039033
71379,0.19047281
71380,0.23945037
71381,0.15729553
71382,0.398193
71383,0.2368142
71384,0.2380057
71385,0.058749277
71386,0.068782255
71387,0.31860638
71388,0.23390901
71389,0.32003888
71390,0.29262343
71391,0.13494766
71392,0.081550844
71393,0.55366725
71394,0.060182296
71395,0.22290626
71396,0.53441095
71397,0.61711156
71398,0.0025908735
71399,0.09926376
71400,0.0011474793
71401,0.1976103
71402,0.35950378
71403,0.25408766
71404,0.31922135
71405,0.22047338
71406,0.116112344
71407,0.21890268
71408,0.21706426
71409,0.20094766
71410,0.03530025
71411,0.33565494
71412,0.2707835
71413,0.4278622
71414,0.31999767
71415,0.17974722
71416,0.4289329
71417,0.36877343
71418,0.48087618
71419,0.38235027
71420,0.100236535
71421,0.65066886
71422,0.1865147
71423,0.29812557
71424,0.24314865
71425,0.24635302
71426,0.2895148
71427,0.22067684
71428,0.16452032
71429,0.1873704
71430,0.08841315
71431,0.30606577
71432,0.08250309
71433,0.32371628
71434,0.14164193
71435,0.28844288
71436,0.13802812
71437,0.45773456
71438,0.13221087
71439,0.10759215
71440,0.22477564
71441,0.2618176
71442,0.48940966
71443,0.25632894
71444,0.1424733
71445,0.42315954
71446,0.24233499
71447,0.08679313
71448,0.24222773
71449,0.17397226
71450,0.349019
71451,0.19710957
71452,0.18492793
71453,0.21165207
71454,0.67854047
71455,0.0018019464
71456,0.20819893
71457,0.088557325
71458,0.14720653
71459,0.15821208
71460,0.15554969
71461,0.15595897
71462,0.25653255
71463,0.3292973
71464,0.2664131
71465,0.14982659
71466,0.0025306372
71467,0.033177286
71468,0.2586144
71469,0.44365606
71470,0.18315463
71471,0.15236609
71472,0.47572714
71473,0.060906116
71474,0.037957147
71475,0.084007636
71476,0.18111771
71477,0.28393105
71478,0.3603253
71479,0.17546241
71480,0.19929296
71481,0.32154453
71482,0.27053267
71483,0.031551003
71484,0.26898623
71485,0.48021066
71486,0.39844579
71487,0.16223383
71488,0.213618
71489,0.15263426
71490,0.14533071
71491,0.22740696
71492,0.30269763
71493,0.63367134
71494,0.21953689
71495,0.11340907
71496,0.088044025
71497,0.09224874
71498,0.1620709
71499,0.3436522
71500,0.21863149
71501,0.3070157
71502,0.12280939
71503,0.3550451
71504,0.21481423
71505,0.2830927
71506,0.30724248
71507,0.37904003
71508,0.18996091
71509,0.4062339
71510,0.17276272
71511,0.12589993
71512,0.21668586
71513,0.21080877
71514,0.26931193
71515,0.15433608
71516,0.2210016
71517,0.24884664
71518,0.12174522
71519,0.25771782
71520,0.21584722
71521,0.11894521
71522,0.35171717
71523,0.28642482
71524,0.6352282
71525,0.20594698
71526,0.31950322
71527,0.3311469
71528,0.051861722
71529,0.22798136
71530,0.26197854
71531,0.11152488
71532,0.29740447
71533,0.09006909
71534,0.23186211
71535,0.25253823
71536,0.46118203
71537,0.013744453
71538,0.2511247
71539,0.34849694
71540,0.19967571
71541,0.28489232
71542,0.19622055
71543,0.29750645
71544,0.21920387
71545,0.24538742
71546,0.07183042
71547,0.21459936
71548,0.26933226
71549,0.2767165
71550,0.17461671
71551,0.20079166
71552,0.64207906
71553,0.38182282
71554,0.01932229
71555,0.2051862
71556,0.24817964
71557,0.26302552
71558,0.10562539
71559,0.2365198
71560,0.4374386
71561,0.29438737
71562,0.5412614
71563,0.14400046
71564,0.2115338
71565,0.31268305
71566,0.22520807
71567,0.23547927
71568,0.30386186
71569,0.14865191
71570,0.20582773
71571,0.17596795
71572,0.21235797
71573,0.22513156
71574,0.21969433
71575,0.4415373
71576,0.28787333
71577,0.30541518
71578,0.20699295
71579,0.39369303
71580,0.22275704
71581,0.21674567
71582,0.0024257633
71583,0.07922596
71584,0.0023664325
71585,0.14811401
71586,0.3609013
71587,0.16280521
71588,0.15492228
71589,0.13023016
71590,0.29137254
71591,0.30663168
71592,0.27276355
71593,0.21656936
71594,0.24362032
71595,0.54506713
71596,0.4101875
71597,0.16504517
71598,0.25847656
71599,0.15156713
71600,0.29206505
71601,0.085280575
71602,0.2651662
71603,0.10424215
71604,0.29298407
71605,0.26424348
71606,0.24697728
71607,0.24977162
71608,0.23646587
71609,0.2608169
71610,0.018000763
71611,0.24616222
71612,0.29170546
71613,0.19730943
71614,0.17155552
71615,0.32929197
71616,0.059832238
71617,0.25911808
71618,0.09544422
71619,0.2655344
71620,0.075848654
71621,0.06117369
71622,0.21317182
71623,0.03763448
71624,0.23675832
71625,0.17868331
71626,0.44335863
71627,0.33974764
71628,0.24004509
71629,0.00318901
71630,0.15460923
71631,0.4488522
71632,0.16743517
71633,0.2844815
71634,0.2913189
71635,0.18783022
71636,0.18105626
71637,0.3799791
71638,0.0014568501
71639,0.275375
71640,0.25511593
71641,0.37820294
71642,0.26057944
71643,0.18321744
71644,0.14918178
71645,0.056315027
71646,0.1794509
71647,0.22617558
71648,0.17397706
71649,0.1208598
71650,0.37212175
71651,0.1625796
71652,0.5957386
71653,0.55067986
71654,0.13524063
71655,0.3118201
71656,0.23423734
71657,0.23674124
71658,0.17452851
71659,0.17740962
71660,0.22916013
71661,0.1689943
71662,0.099105924
71663,0.20955162
71664,0.33805475
71665,0.26896444
71666,0.25763372
71667,0.11039244
71668,0.3337592
71669,0.30162558
71670,0.10777928
71671,0.17839114
71672,0.34032202
71673,0.3540184
71674,0.094467096
71675,0.19352779
71676,0.23397829
71677,0.21765792
71678,0.24559093
71679,0.3205949
71680,0.3329222
71681,0.022945082
71682,0.2029987
71683,0.15303926
71684,0.29368153
71685,0.2703943
71686,0.33151817
71687,0.114086114
71688,0.2696946
71689,0.45264122
71690,0.17861937
71691,0.13491185
71692,0.27082986
71693,0.5205956
71694,0.36469057
71695,0.22216554
71696,0.112660296
71697,0.14879453
71698,0.1816667
71699,0.07754576
71700,0.37886173
71701,0.0037914955
71702,0.096410275
71703,0.25482112
71704,0.16971515
71705,0.34249958
71706,0.48663396
71707,0.078008704
71708,0.10441601
71709,0.16208002
71710,0.119948745
71711,0.39216328
71712,0.3984015
71713,0.15126747
71714,0.18985462
71715,0.12695178
71716,0.40870127
71717,0.38677064
71718,0.27091035
71719,0.21415825
71720,0.18491237
71721,0.2772555
71722,0.0019230308
71723,0.24976115
71724,0.29918686
71725,0.1879755
71726,0.25769985
71727,0.36317465
71728,0.47866032
71729,0.25896066
71730,0.11197426
71731,0.102417514
71732,0.23764212
71733,0.120572075
71734,0.58052796
71735,0.2712494
71736,0.2036058
71737,0.3025112
71738,0.21881022
71739,0.2825197
71740,0.41301638
71741,0.17415434
71742,0.2884513
71743,0.30713093
71744,0.14874059
71745,0.17125311
71746,0.2908766
71747,0.24377121
71748,0.26675448
71749,0.13888569
71750,0.25816947
71751,0.20608728
71752,0.21221738
71753,0.06379262
71754,0.39221492
71755,0.1664277
71756,0.06911969
71757,0.28758898
71758,0.3297362
71759,0.12795223
71760,0.30632988
71761,0.055989515
71762,0.24004377
71763,0.24832214
71764,0.2969791
71765,0.08898503
71766,0.11320184
71767,0.20850487
71768,0.4162767
71769,0.24529293
71770,0.20144191
71771,0.19445586
71772,0.049030785
71773,0.17958005
71774,0.44280833
71775,0.20005903
71776,0.5385161
71777,0.28631198
71778,0.004177689
71779,0.20542964
71780,0.21546797
71781,0.26135138
71782,0.14101872
71783,0.13197958
71784,0.16291316
71785,0.33256865
71786,0.22487195
71787,0.31911564
71788,0.17969032
71789,0.12470337
71790,0.29326206
71791,0.33924636
71792,0.30043507
71793,0.17203094
71794,0.29000455
71795,0.18810794
71796,0.057988975
71797,0.3414282
71798,0.26262113
71799,0.30095315
71800,0.25876033
71801,0.17174187
71802,0.10337226
71803,0.21732168
71804,0.14281379
71805,0.316678
71806,0.118498735
71807,0.25219515
71808,0.14224027
71809,0.30300778
71810,0.22187431
71811,0.25558808
71812,0.24191804
71813,0.35130435
71814,0.2622564
71815,0.2701016
71816,0.4263889
71817,0.5027615
71818,0.24187979
71819,0.30578753
71820,0.19622055
71821,0.22905901
71822,0.17772996
71823,0.16390882
71824,0.14767982
71825,0.23075274
71826,0.002136519
71827,0.24556176
71828,0.24271818
71829,0.31803343
71830,0.28178805
71831,0.2620588
71832,0.27926886
71833,0.25894257
71834,0.43387657
71835,0.50342864
71836,0.07361771
71837,0.0058885696
71838,0.5216832
71839,0.44494823
71840,0.14500445
71841,0.07382749
71842,0.6116785
71843,0.18132916
71844,0.14177024
71845,0.027948841
71846,0.40685517
71847,0.32239413
71848,0.103000574
71849,0.3048671
71850,0.27683648
71851,0.0487882
71852,0.20705995
71853,0.19958428
71854,0.32047448
71855,0.14210501
71856,0.3212032
71857,0.21641336
71858,0.16768043
71859,0.3281308
71860,0.21102071
71861,0.19143753
71862,0.13469781
71863,0.14212319
71864,0.35596436
71865,0.23181075
71866,0.2692154
71867,0.036188643
71868,0.1307271
71869,0.5102903
71870,0.18059465
71871,0.21968052
71872,0.45740956
71873,0.24527325
71874,0.3052577
71875,0.30066627
71876,0.018808572
71877,0.27042282
71878,0.26127082
71879,0.1641129
71880,0.15551305
71881,0.0032298614
71882,0.25131375
71883,0.123882584
71884,0.24747466
71885,0.12995692
71886,0.17521091
71887,0.19928294
71888,0.0017881307
71889,0.19156626
71890,0.29515493
71891,0.099169046
71892,0.27714965
71893,0.020316815
71894,0.2504934
71895,0.1322257
71896,0.05232629
71897,0.14546192
71898,0.12943697
71899,0.47576043
71900,0.31793532
71901,0.0027368662
71902,0.124265514
71903,0.21866795
71904,0.036412694
71905,0.16692689
71906,0.18569228
71907,0.08277913
71908,0.2821022
71909,0.25488123
71910,0.1370279
71911,0.20505366
71912,0.45346963
71913,0.251855
71914,0.31824687
71915,0.3005415
71916,0.15479098
71917,0.15797812
71918,0.0927955
71919,0.1679915
71920,0.32719797
71921,0.2556909
71922,0.2068593
71923,0.07432101
71924,0.17788744
71925,0.26038447
71926,0.07955981
71927,0.35677183
71928,0.35300395
71929,0.30878994
71930,0.3254327
71931,0.27716982
71932,0.18517561
71933,0.05802162
71934,0.2888542
71935,0.5312621
71936,0.30849978
71937,0.36906922
71938,0.056890413
71939,0.4152157
71940,0.02612336
71941,0.29047194
71942,0.27963108
71943,0.09119177
71944,0.14680094
71945,0.11244667
71946,0.29559538
71947,0.19759394
71948,0.18082531
71949,0.06022042
71950,0.07048435
71951,0.35106647
71952,0.09859124
71953,0.22497734
71954,0.08497795
71955,0.09244186
71956,0.17944692
71957,0.23620743
71958,0.14896142
71959,0.0023379005
71960,0.32828867
71961,0.063877314
71962,0.44833183
71963,0.2891964
71964,0.0028396875
71965,0.17119771
71966,0.25337085
71967,0.0029651497
71968,0.23253131
71969,0.0022158162
71970,0.2974552
71971,0.35948458
71972,0.16404189
71973,0.50957745
71974,0.4323485
71975,0.284247
71976,0.08019632
71977,0.11886544
71978,0.19926079
71979,0.20984842
71980,0.058589544
71981,0.082264744
71982,0.311318
71983,0.24725638
71984,0.18882954
71985,0.03160733
71986,0.27569458
71987,0.37793425
71988,0.14833643
71989,0.12087955
71990,0.08582162
71991,0.331938
71992,0.36315992
71993,0.4006182
71994,0.28303763
71995,0.26495308
71996,0.19727316
71997,0.27098015
71998,0.27190748
71999,0.2000784
72000,0.0026962366
72001,0.020897618
72002,0.1253697
72003,0.001452378
72004,0.26187074
72005,0.31774586
72006,0.29660213
72007,0.21157485
72008,0.2449917
72009,0.24793205
72010,0.361853
72011,0.17702168
72012,0.22058506
72013,0.18396273
72014,0.43532398
72015,0.38262334
72016,0.119837806
72017,0.28900462
72018,0.062271863
72019,0.22352295
72020,0.2728439
72021,0.21682675
72022,0.11633326
72023,0.12456583
72024,0.25431308
72025,0.65887797
72026,0.23007293
72027,0.38332984
72028,0.3309792
72029,0.14006485
72030,0.24948077
72031,0.39467362
72032,0.2267924
72033,0.07607298
72034,0.249248
72035,0.15993321
72036,0.3736577
72037,0.27427047
72038,0.28768337
72039,0.35218105
72040,0.41358745
72041,0.14254718
72042,0.27139956
72043,0.22124197
72044,0.2661286
